data/spam1-test/xaidcbeabzqyjxrk.x;1
data/spam1-test/ehdhxmvhxbbprshy.x;0
data/spam1-test/kwerlbzhgfacfpri.x;0
data/spam1-test/vnjyrioerbuiccyp.x;0
data/spam1-test/evgclzvyprzawyvz.x;1
data/spam1-test/nmmrmukgwqxjhzsx.x;0
data/spam1-test/iqpgsgyupjepbgli.x;0
data/spam1-test/hkgakhmwpexgsuax.x;1
data/spam1-test/odunplughogvoaev.x;0
data/spam1-test/stlqnlbevvqgkikn.x;1
data/spam1-test/dcrhikmywnqgkcct.x;1
data/spam1-test/jyaeojkeuzwkwqbo.x;1
data/spam1-test/ltkkdiwilffqmiqk.x;0
data/spam1-test/jblwttxukbkwidov.x;1
data/spam1-test/hmrmzuurgaceeafc.x;1
data/spam1-test/awghuhpimpshlzie.x;1
data/spam1-test/buudmyeyuwjomntw.x;0
data/spam1-test/qualokzgupohrryh.x;1
data/spam1-test/qfjnxbgcuzxhndvb.x;1
data/spam1-test/boboropngqounuid.x;1
data/spam1-test/trgaqkdfremoqpmc.x;0
data/spam1-test/hmgxekwftmnyixva.x;1
data/spam1-test/cpfvpjpttozxuubj.x;0
data/spam1-test/fznqodkarxnlyogc.x;0
data/spam1-test/yabonqtigqzwnkbl.x;1
data/spam1-test/jyxeumoywqvriwze.x;0
data/spam1-test/khusptydocmollsv.x;1
data/spam1-test/kivtvruqutndudbe.x;0
data/spam1-test/geghemlkjdrdlgfu.x;0
data/spam1-test/dlbowwfbckufjpqs.x;0
data/spam1-test/ocyhugntbdbyhntu.x;1
data/spam1-test/qklcdiczkelueqac.x;0
data/spam1-test/wcxpcqpjfhcerqru.x;0
data/spam1-test/mhscfunrjxqxswjw.x;1
data/spam1-test/vptxtqufgohujaoa.x;1
data/spam1-test/hepokmdjeoouennd.x;0
data/spam1-test/nlmsysnfvnievofc.x;1
data/spam1-test/gptgtalczapcwgfx.x;1
data/spam1-test/rscpcegkrywihjep.x;0
data/spam1-test/cwhytfskdudhnyjw.x;1
data/spam1-test/zwetlslpzgxvpyre.x;1
data/spam1-test/esrxmlvyzimtarel.x;0
data/spam1-test/lxqitoouuhbirdhr.x;1
data/spam1-test/khyubijbksjoziep.x;1
data/spam1-test/veygxucdxaxlxoqd.x;0
data/spam1-test/vfjmdscdksbubngj.x;1
data/spam1-test/mnvmgjhkglozkqhz.x;0
data/spam1-test/gpffitlpxzknlxdi.x;0
data/spam1-test/zvcywqylygrlvxju.x;1
data/spam1-test/bbanictqyvoclign.x;0
data/spam1-test/xwqvrhncrcpqjpym.x;0
data/spam1-test/zwlceggvucjonazo.x;0
data/spam1-test/psdvzlgzbcjunjez.x;0
data/spam1-test/zwfcieobjouehqvf.x;1
data/spam1-test/sggfcnkvlskoyefe.x;1
data/spam1-test/lefjjnxdijcgajiq.x;1
data/spam1-test/eqyussbwrmfxurbr.x;1
data/spam1-test/bxadvfnwdgswtrbz.x;1
data/spam1-test/sgcwkoleofqhhcdc.x;1
data/spam1-test/hzekpptoygokjfpl.x;0
data/spam1-test/wnpoporvcsodwibl.x;1
data/spam1-test/pkkqyvtrkxeflbpt.x;0
data/spam1-test/nanbgsyknnhilyyv.x;0
data/spam1-test/xiljvbnamqkmwgll.x;0
data/spam1-test/ejstabmqxnsiksby.x;0
data/spam1-test/wxhwshmnyykhtdcc.x;0
data/spam1-test/lwjsbcwdhzupqjzm.x;1
data/spam1-test/zqwncdjmbgbshczx.x;1
data/spam1-test/cplqegdvusxkmint.x;0
data/spam1-test/nzfvjmkyyuqkcnuu.x;0
data/spam1-test/dwvjnmmvdppvsney.x;0
data/spam1-test/dsalylecjgngthdn.x;1
data/spam1-test/yzkrmflpiawdlezd.x;1
data/spam1-test/vlitbuqiffydkmsc.x;1
data/spam1-test/pjyrpogxinpvwqln.x;0
data/spam1-test/slkfwccnajrkspmi.x;1
data/spam1-test/spnuuueqbaxdvfjr.x;1
data/spam1-test/zurkuhumojqhilqv.x;1
data/spam1-test/ivtdlkmtgwtbqkqw.x;0
data/spam1-test/syukkoydjafqranx.x;1
data/spam1-test/updpbuzqefmkslae.x;0
data/spam1-test/qgqmsmohksgiawko.x;0
data/spam1-test/czqnodbgeaselxuq.x;1
data/spam1-test/cfqdxpahdqzyeexj.x;1
data/spam1-test/ubrluhralpztcbgp.x;0
data/spam1-test/qpzebdbtjdmwsojv.x;1
data/spam1-test/byfgvqhrtghnouev.x;0
data/spam1-test/nkvdfbxwmubgcgzt.x;1
data/spam1-test/vgvrtlcusmtzwevz.x;1
data/spam1-test/ymvafmntlosfglmy.x;1
data/spam1-test/sfmzkdpfnvjsqjpu.x;1
data/spam1-test/vrlqwhkeapxlrywu.x;1
data/spam1-test/pggnvyeailtbinoe.x;0
data/spam1-test/kylvdjebffcvulas.x;0
data/spam1-test/gutmqtszjnlfqbqg.x;0
data/spam1-test/nnepdcjvuaivhwlg.x;1
data/spam1-test/ziodgfokcgtilrap.x;1
data/spam1-test/zolbvwieoqdnkdsj.x;0
data/spam1-test/tbctjuxeyinmbxop.x;1
data/spam1-test/wvbhtdgajhnvdkqo.x;1
data/spam1-test/gjuxwtxmcrxhlkiu.x;0
data/spam1-test/zbpqdyapzrzujqva.x;0
data/spam1-test/buqpkuprsvyuyieq.x;0
data/spam1-test/aetyjiysfiebkluo.x;0
data/spam1-test/cnwodustirbwrfnc.x;1
data/spam1-test/ltzhivgazoiwdmeh.x;1
data/spam1-test/isxbhchsnsbutoir.x;0
data/spam1-test/fcvoefrnmuushjzv.x;0
data/spam1-test/pjywyipuqtajhkcp.x;1
data/spam1-test/ioqnlywcpvluhqee.x;0
data/spam1-test/ajzzdimfkpkaggok.x;0
data/spam1-test/yhgarhlsbxbbtgth.x;0
data/spam1-test/sfoidaoeatawroya.x;1
data/spam1-test/ubgxhkpmlerfkapo.x;1
data/spam1-test/vcrlftxocvohnslh.x;0
data/spam1-test/jimtandwddwddknh.x;1
data/spam1-test/odczfkhqmarjwdwx.x;1
data/spam1-test/zluuxbidzeaffpap.x;1
data/spam1-test/dytwsyonmnhvhilb.x;0
data/spam1-test/yomwvjsedhxcozyj.x;1
data/spam1-test/zskiwhubbjzksnux.x;1
data/spam1-test/xzjgdcbzrglxanjq.x;1
data/spam1-test/cyixfxhtezjcptxd.x;1
data/spam1-test/mtroatqdsledoebk.x;0
data/spam1-test/xeslrmnwaffioyew.x;1
data/spam1-test/pplnfhjodhyfykld.x;1
data/spam1-test/vgeankmolsqatobi.x;0
data/spam1-test/ybbdorczouufzcqp.x;1
data/spam1-test/fkwftifeihlioqra.x;1
data/spam1-test/scnnemiejzipecop.x;0
data/spam1-test/qvdzmobkmvokqgie.x;0
data/spam1-test/wyieiogetxtqcsul.x;0
data/spam1-test/rrmlajyofxmcivkg.x;1
data/spam1-test/lsuqdrknrjkfnfkt.x;0
data/spam1-test/wypniahpmryzeilx.x;0
data/spam1-test/qpxmybnmhehzfvsp.x;0
data/spam1-test/uqqubrzclktnmloz.x;0
data/spam1-test/sdfsyxmpfufllgps.x;1
data/spam1-test/epthzjutplytcuep.x;0
data/spam1-test/dxnupmeyjhfrihoi.x;0
data/spam1-test/rglaoiunwaigfdyq.x;0
data/spam1-test/pnqoqbxvecyvvdot.x;1
data/spam1-test/kvdezhrxyvjayvro.x;0
data/spam1-test/pxxfazergetilmek.x;0
data/spam1-test/tshdnxdslfoehaon.x;1
data/spam1-test/iiecjrijiclxbzph.x;1
data/spam1-test/wyyiogsxmkpcyitj.x;0
data/spam1-test/mhkrxgpauefpzepd.x;0
data/spam1-test/roqlhqymwlhiogza.x;1
data/spam1-test/nfwlqlhkkonddioq.x;1
data/spam1-test/horduvmsseafybor.x;0
data/spam1-test/gfeldkcbmnqgcquo.x;1
data/spam1-test/jmloydsucoglvzrp.x;0
data/spam1-test/itlexdofgzelbbzy.x;1
data/spam1-test/muvhzauieonnfjnc.x;0
data/spam1-test/qoyqkscwrpqfddau.x;1
data/spam1-test/xfeweiuygkanqpae.x;0
data/spam1-test/xrjtzafuazjjtqpz.x;1
data/spam1-test/pkpjowqksuhvfoap.x;0
data/spam1-test/cfgmupjgjtuxefln.x;1
data/spam1-test/qwzkpplfbhpuvjgo.x;0
data/spam1-test/pbrgyrostbhtqyxl.x;1
data/spam1-test/dzvgbfmfcpmtjxhs.x;0
data/spam1-test/jxtqhimofpaofral.x;1
data/spam1-test/lkpxfhudufjibrsu.x;0
data/spam1-test/ctfucdgplbryimue.x;0
data/spam1-test/wsjsuyewmgbumatg.x;1
data/spam1-test/trjbxkmmuhlrdxpz.x;1
data/spam1-test/jbsszybiqfigcrxg.x;1
data/spam1-test/gpiruuewxiblxhqv.x;1
data/spam1-test/rhhpzulhazjvvwor.x;1
data/spam1-test/uwfgmogrxdqyylzp.x;1
data/spam1-test/gzlmigglwfxzlqtn.x;1
data/spam1-test/cofriutyibcqnmgf.x;0
data/spam1-test/jhyggcvxvrfsincm.x;0
data/spam1-test/ojculmqlzhzbxiyb.x;0
data/spam1-test/lebmxtzgyowupbkx.x;1
data/spam1-test/utohngjdbzqoacoq.x;1
data/spam1-test/rzgiveskfmyrozoc.x;0
data/spam1-test/jksnozwplvgtutrl.x;1
data/spam1-test/tpyyhsdsjmecvjla.x;1
data/spam1-test/hkisolowedlutwca.x;1
data/spam1-test/dlmigawydnggkvxo.x;1
data/spam1-test/rezftiffygaxubch.x;0
data/spam1-test/nwmydevdylcdlmmu.x;0
data/spam1-test/ghynzxusfvwmtmic.x;1
data/spam1-test/ddwngityqgexandj.x;0
data/spam1-test/tzinskcjaxxgonif.x;1
data/spam1-test/bngqcwzisrnlnpyt.x;1
data/spam1-test/uzogqnrippyuucmo.x;0
data/spam1-test/lcauakaeemfreypj.x;1
data/spam1-test/ebdverkwsefgyvou.x;1
data/spam1-test/kjridfhqdgjejpog.x;1
data/spam1-test/dnofslxyxwnlbgyx.x;0
data/spam1-test/dovttpuypudkquzh.x;0
data/spam1-test/qqmxvmwfxskbztmq.x;0
data/spam1-test/ahzmuuffjlvujgci.x;0
data/spam1-test/yysksroexpeczinv.x;1
data/spam1-test/fhcofmmrzdoqacwa.x;0
data/spam1-test/slkqvphdravcmhso.x;0
data/spam1-test/wedoiwhcnjxfcjhq.x;0
data/spam1-test/ulkiqxarslwbpexj.x;1
data/spam1-test/njamdchhniyfibuf.x;0
data/spam1-test/rfeifctvvzoihblw.x;1
data/spam1-test/wakdsxpubzidoktn.x;1
data/spam1-test/xjmqiqshsolstxvu.x;0
data/spam1-test/esthedzmltditfqy.x;0
data/spam1-test/galzolnfxxnstkpj.x;1
data/spam1-test/vojatpbfddotvkok.x;0
data/spam1-test/zyjrcggzljhsnvxu.x;0
data/spam1-test/bybpjxzfhixwcnnp.x;1
data/spam1-test/chixqlgxmqemddrt.x;0
data/spam1-test/alnmympbrfwvxaqx.x;1
data/spam1-test/ijvhlwmovettbaep.x;1
data/spam1-test/hxstthyhikqtpiob.x;1
data/spam1-test/dqzeidhjisccddme.x;1
data/spam1-test/zzadvfgawnhrypjl.x;1
data/spam1-test/yojefllmfftsrelb.x;0
data/spam1-test/rjhlywguauwqbanm.x;1
data/spam1-test/bwildpngdilyxtmq.x;1
data/spam1-test/vfsuzuyojzkrpylu.x;1
data/spam1-test/qjohxgqqqcjjjiqn.x;0
data/spam1-test/onuakitnksfxlwwy.x;1
data/spam1-test/rajukhudccpqlgxu.x;1
data/spam1-test/nlnfplktrmrhhjwu.x;1
data/spam1-test/sontszpwfiupiysp.x;0
data/spam1-test/ipfreloxncgvntuj.x;1
data/spam1-test/efeiijhrrsakqrbg.x;1
data/spam1-test/dhevhkhsikpuiwww.x;0
data/spam1-test/drwmvlwgzxjpkods.x;0
data/spam1-test/njzbuchwyygfvgin.x;1
data/spam1-test/cnaidfwduoheifup.x;0
data/spam1-test/rkyjiflkhvwojwwc.x;0
data/spam1-test/incgusdzcgtqwerh.x;1
data/spam1-test/tiafjdkjltevrpfq.x;1
data/spam1-test/ccxuwuklyctifyls.x;1
data/spam1-test/bgzxbnyzkwfnsuri.x;1
data/spam1-test/vbstqochtzaxdbgw.x;1
data/spam1-test/ryhuiqpqpxqragpy.x;1
data/spam1-test/swdskhzonspeubcf.x;0
data/spam1-test/hdnrmmqxpxkeqmjr.x;1
data/spam1-test/vyscpjvbsxkyhtqv.x;1
data/spam1-test/bhmmrltxwcmtxmtb.x;1
data/spam1-test/erlkpzjqesmykqux.x;0
data/spam1-test/wkdfdytihdrsrnwx.x;1
data/spam1-test/vfipoefmszmuxkrm.x;0
data/spam1-test/tfnmpqvwtnvhmlxj.x;0
data/spam1-test/uysmprqjiflkahwq.x;1
data/spam1-test/qjhlyoyclwfhlmzi.x;0
data/spam1-test/dhdrvwwqnbokkkfx.x;0
data/spam1-test/lxorreismmqinday.x;0
data/spam1-test/navvbtjcxuflicae.x;0
data/spam1-test/mypgplcqvxitxrjr.x;1
data/spam1-test/cvgpzhsszkhxxkpo.x;0
data/spam1-test/ppzriljhrntjqeea.x;1
data/spam1-test/xrvvnnehbrmlthre.x;0
data/spam1-test/kaqhcujzzdwfhiws.x;1
data/spam1-test/bgiqcojstfivnnwa.x;0
data/spam1-test/ufpztsrwhfpexvrx.x;1
data/spam1-test/mwwdmdfvherfmqlb.x;0
data/spam1-test/ybpaydjhzcayohjk.x;0
data/spam1-test/wexqzqnrqqizceaz.x;0
data/spam1-test/sztoxeaoecczvach.x;0
data/spam1-test/stskxnztawiccape.x;0
data/spam1-test/cctnedxbxwwkkrhy.x;1
data/spam1-test/ovfnmzonnpkbosni.x;1
data/spam1-test/hjwgrhazhrxobfxk.x;1
data/spam1-test/zqivcbbsdyvpqoks.x;1
data/spam1-test/evmsrmbmpufeavrm.x;1
data/spam1-test/jczgfasqucsqshkq.x;1
data/spam1-test/hhyeatrbxqivvrwe.x;1
data/spam1-test/dlowkipjuvdrsjdh.x;0
data/spam1-test/icndtwjieghkpiec.x;0
data/spam1-test/xmqqeihdvuzgjafe.x;0
data/spam1-test/bkoudzsifxjpkevj.x;0
data/spam1-test/hrnadpxceeqmpatz.x;1
data/spam1-test/nrzjbalfshjijogq.x;0
data/spam1-test/skmbnrgnxxbdqhrg.x;0
data/spam1-test/anykdtgvlgnngqnf.x;1
data/spam1-test/iicwffywynellytv.x;0
data/spam1-test/fteyvkorgimrasjn.x;1
data/spam1-test/oumuvnsipdraiwgj.x;0
data/spam1-test/ylgulxhanplaumov.x;1
data/spam1-test/pmeyqssgrydrkavb.x;1
data/spam1-test/rbpeiugqgcwavgtf.x;1
data/spam1-test/nghcrbrbqlsbjntw.x;1
data/spam1-test/lossgwiawzgizvre.x;1
data/spam1-test/agbobicwcllnudjg.x;0
data/spam1-test/exrkebkskeqglewn.x;1
data/spam1-test/jxpimatlekvnxpgl.x;0
data/spam1-test/xwflwbszqqmymgwi.x;0
data/spam1-test/iaaobyebxyfalpmz.x;0
data/spam1-test/qiqumcseftwwfcdy.x;1
data/spam1-test/hyeomzxxrtignozi.x;1
data/spam1-test/ugbxrmorxewppqfj.x;1
data/spam1-test/hcnugtzkfypwguas.x;0
data/spam1-test/bgoysxlieodbegog.x;1
data/spam1-test/glsizncypnajbxqh.x;1
data/spam1-test/cyygnyfocyetkbyi.x;0
data/spam1-test/hfcyglipbtttrmtm.x;1
data/spam1-test/oqbmvhbdjpvvjjll.x;0
data/spam1-test/fkahjubawtmatkkv.x;1
data/spam1-test/revoxmgqiularebn.x;1
data/spam1-test/cfhxfdiboalnhwkj.x;0
data/spam1-test/gszszvbmbmdqgucx.x;1
data/spam1-test/tjgbisudeqpezovm.x;0
data/spam1-test/ixfkyutlktojcnyt.x;0
data/spam1-test/cmqpcwmkesklcapl.x;1
data/spam1-test/hlzorjgaaszeutbz.x;0
data/spam1-test/dvbeteafobvhrykq.x;0
data/spam1-test/qfuxojsohszqmpso.x;0
data/spam1-test/tqlbcyplyixuvbxw.x;0
data/spam1-test/ubaqjilretgcpbqe.x;1
data/spam1-test/dscwcsthwhqsptov.x;1
data/spam1-test/ynlojeohtjheuzoi.x;0
data/spam1-test/uebbtzqoibeqkweu.x;1
data/spam1-test/zgqzxsrsekmouonp.x;0
data/spam1-test/xzoinvuaixwkqqxd.x;1
data/spam1-test/qzyifmsgpqytcotn.x;1
data/spam1-test/yqemxxbsmkrrepvx.x;1
data/spam1-test/ftttfpefobvqtmpq.x;1
data/spam1-test/peijceedrejowtam.x;1
data/spam1-test/rolyrgyxhfeaomhi.x;1
data/spam1-test/jybdjbxcyqkcjyuk.x;0
data/spam1-test/uylzmaaohhluqcrj.x;0
data/spam1-test/xkigswcsrvbqaafo.x;0
data/spam1-test/bpkknxddxapxoroq.x;0
data/spam1-test/asumxtplwjlplngl.x;1
data/spam1-test/reqrecujyddlchbc.x;1
data/spam1-test/ameecrtezojgptlu.x;1
data/spam1-test/wklapornfikszgmd.x;0
data/spam1-test/bvqrwdoanvmjhtbx.x;1
data/spam1-test/pdbnucqwyicthtdn.x;1
data/spam1-test/xkskeaicarvdxijc.x;0
data/spam1-test/mkcfrgzgwutjkzqo.x;0
data/spam1-test/uzcppvioagmbvlfi.x;1
data/spam1-test/ojxschjejuzejxzn.x;1
data/spam1-test/uqmwzcdahkhwshsp.x;0
data/spam1-test/qrfbakjwvptejumb.x;0
data/spam1-test/fpcsllcvjioyhtmt.x;0
data/spam1-test/qofalojkslgjaxco.x;1
data/spam1-test/nywaczqoeaoegqyr.x;1
data/spam1-test/nakiptfmpohizwix.x;0
data/spam1-test/dgrypcxvnteixkjl.x;0
data/spam1-test/mhplymnhswzsnanl.x;1
data/spam1-test/qrekqxunsvslntne.x;0
data/spam1-test/rowcmkcljxdmnout.x;1
data/spam1-test/ghourvcysskgtouh.x;1
data/spam1-test/fftrkufvwgjikwox.x;0
data/spam1-test/ygonwiwcrxnrtgal.x;1
data/spam1-test/zcqhsgbxdbxjqhua.x;1
data/spam1-test/uxpqnvjnpuehwfnc.x;1
data/spam1-test/hfmexcevqmjomilv.x;1
data/spam1-test/xyqklqhwdgivdzkc.x;0
data/spam1-test/qluhmisekewwpwzd.x;0
data/spam1-test/yuyckksbvikrsbud.x;0
data/spam1-test/oyikvidjchvtchvb.x;1
data/spam1-test/dgvtogprmeqcbmla.x;0
data/spam1-test/zcxzajxewprjqybo.x;0
data/spam1-test/duiuxoprqicbssyw.x;1
data/spam1-test/avgkcuzzoghylbxk.x;1
data/spam1-test/vxwqjskuawzolicu.x;0
data/spam1-test/irgyzuuepijjbigg.x;0
data/spam1-test/zvfsmffihqbbszec.x;1
data/spam1-test/htubrqudcglbsvms.x;1
data/spam1-test/romklepjirvvuhkp.x;1
data/spam1-test/zuuyyewssnckitwp.x;1
data/spam1-test/muuydednsixywbaj.x;0
data/spam1-test/shnjzluaecoovraa.x;1
data/spam1-test/gxrhrzmpilpcfusy.x;0
data/spam1-test/eeqccbwvpudlmwaq.x;1
data/spam1-test/frvztrqzsqgrbkpg.x;1
data/spam1-test/nfxobqftevjiqpkx.x;1
data/spam1-test/bhlaabbsqkokjblr.x;0
data/spam1-test/hvtpuatwxkbokjhp.x;1
data/spam1-test/qawcienwhvckxsjm.x;1
data/spam1-test/tkfowttbawlhamwc.x;1
data/spam1-test/ptqklwdcnnzgpjmw.x;0
data/spam1-test/aejixijbapcstwpp.x;0
data/spam1-test/ajtngudyuebkexzt.x;1
data/spam1-test/ksipmiypjdxhujeu.x;0
data/spam1-test/kdeustmzsthtdvqs.x;0
data/spam1-test/flrrwwqgbargmnag.x;0
data/spam1-test/nwkdntefvwcqtsez.x;1
data/spam1-test/ehuuqmwiytzqbhaj.x;1
data/spam1-test/bnyeyxpwjmeabfkg.x;1
data/spam1-test/erpvrcmpcmpvevqo.x;1
data/spam1-test/xylvnltxbwowksti.x;1
data/spam1-test/twlmuntrjgdekkkn.x;1
data/spam1-test/phgzyacmxfkmigjk.x;0
data/spam1-test/wzjhjbjmjjaijdwd.x;0
data/spam1-test/frsoajwpgsjrevhr.x;1
data/spam1-test/nsxkavbjpkzatuxf.x;1
data/spam1-test/cnhcbifkuxxzsrwx.x;1
data/spam1-test/acyvhqqweuvpkkzv.x;0
data/spam1-test/cdvarllkfnlyzxev.x;0
data/spam1-test/clurefuyohulaqbx.x;1
data/spam1-test/tnzsylqxxxhfzjfz.x;0
data/spam1-test/yczxgaqwbmbcruzg.x;0
data/spam1-test/gzgseaagzrfrhbzi.x;0
data/spam1-test/wziffbzfkncvtkhv.x;0
data/spam1-test/wrdvwxyaoqogkzux.x;0
data/spam1-test/ngryupnciomesjoc.x;0
data/spam1-test/xfxjhnmedicdswqn.x;0
data/spam1-test/wqzzrtbxrntgmnlq.x;1
data/spam1-test/xefrppdqfweditnz.x;0
data/spam1-test/ctcoefywzbrszydt.x;1
data/spam1-test/rtpbeijhzztfcuol.x;0
data/spam1-test/nmodktcwqdxupdlh.x;1
data/spam1-test/zhqsubjqxevxxgwo.x;0
data/spam1-test/pbqmeebdzfutpvmz.x;0
data/spam1-test/izmalhjgzgymdclx.x;1
data/spam1-test/vovdpdncpgtslhcg.x;0
data/spam1-test/ntriyktchhacheoj.x;1
data/spam1-test/kabitfyzomqpqqek.x;0
data/spam1-test/xljpoxpnpqszxrrm.x;1
data/spam1-test/eckrephvtgidglcc.x;0
data/spam1-test/fsbnalclbhrzmkng.x;0
data/spam1-test/ynndciqclxsgnctf.x;1
data/spam1-test/ewqdhkstbiicxsdn.x;1
data/spam1-test/qtqnstklbqoxdthm.x;1
data/spam1-test/ooilllaoqcoraiuy.x;0
data/spam1-test/aihkthzfmkunzbzz.x;1
data/spam1-test/swqjtglnupkkjoqx.x;0
data/spam1-test/pbbujwrmgtzcqovd.x;1
data/spam1-test/ommlsaikizlcirkt.x;0
data/spam1-test/ssmlueudmqwcexop.x;0
data/spam1-test/rautuibwaacfboqr.x;0
data/spam1-test/cjrgxmlziyepiqia.x;0
data/spam1-test/ikzkjyywowsdblex.x;1
data/spam1-test/vtjzjriccwlzpehy.x;1
data/spam1-test/cqmqfbthnhcefajc.x;0
data/spam1-test/mvcwpmbsgwwmlbkl.x;0
data/spam1-test/lzxhpfflcbswagak.x;0
data/spam1-test/negxyrrwnqbplvvy.x;1
data/spam1-test/mazzlifqpwkrsxwt.x;1
data/spam1-test/rgnvdalxocwuajev.x;1
data/spam1-test/dmcicfrxtuduwzom.x;0
data/spam1-test/kwtqomifvlcrqfdk.x;0
data/spam1-test/lkwbzlyigykzginj.x;1
data/spam1-test/ghapsrmmancirydd.x;1
data/spam1-test/zaygcfyhjluujppz.x;1
data/spam1-test/gcubuoeyisydehgq.x;1
data/spam1-test/dtvwnzngvrrbuynu.x;0
data/spam1-test/rynflceympcqwkgj.x;1
data/spam1-test/ijxbeobbiulixohf.x;0
data/spam1-test/vgtfrkoreruzfjfj.x;0
data/spam1-test/jzswornaygovrvpf.x;0
data/spam1-test/ddymvukzacghohrz.x;1
data/spam1-test/rtojhioxxmywyzqs.x;1
data/spam1-test/uszdgvmcqygltkgu.x;0
data/spam1-test/zxzscyguutpzzbzu.x;1
data/spam1-test/zkdjgjnicjfxhceg.x;1
data/spam1-test/lofkrldsiensjngf.x;0
data/spam1-test/tokleyrnvrjchzjs.x;1
data/spam1-test/ekofoyutmnmguzrw.x;0
data/spam1-test/mgluhkmxshuvjvxk.x;0
data/spam1-test/hocjqbsgsgglllbm.x;0
data/spam1-test/vrrupuxmeudcwlxt.x;1
data/spam1-test/axykqsnshnerovvd.x;0
data/spam1-test/nlhjgfpfyemdlvaz.x;0
data/spam1-test/xbfllpugmqyhbtxv.x;0
data/spam1-test/prnjrrkrtpioicov.x;0
data/spam1-test/oyapxhqrvynduxru.x;1
data/spam1-test/rjhnobzimvtqigwv.x;1
data/spam1-test/ruojobfenmefzeeh.x;1
data/spam1-test/cfyjssfplmkhkzkm.x;1
data/spam1-test/mtywjlseobboyiba.x;0
data/spam1-test/scyffkgedetzghmu.x;0
data/spam1-test/izcgirpmwitqfoda.x;1
data/spam1-test/gccxuksxmrjjeuif.x;0
data/spam1-test/llfvfbowgezsnrsg.x;1
data/spam1-test/hovauhhjlcesblcr.x;0
data/spam1-test/jkfcxjstwcshtplc.x;1
data/spam1-test/csmogeersqeqcnty.x;0
data/spam1-test/ayzprycslpffihut.x;1
data/spam1-test/znhcyswjgyqeshas.x;1
data/spam1-test/tzrbprumrsxejdox.x;0
data/spam1-test/jglbhtrjgqhoxyhl.x;0
data/spam1-test/holuawqistseiaaj.x;1
data/spam1-test/rkybjwipbfoyueyz.x;0
data/spam1-test/qwyflirakxmjmpwo.x;1
data/spam1-test/gcrtkhjhdicdbzro.x;1
data/spam1-test/oysbnldfrjslrkhg.x;0
data/spam1-test/fvfssyfagfpordyz.x;1
data/spam1-test/pixkhhvcndgczcyn.x;1
data/spam1-test/zlkspagzslvmthhd.x;0
data/spam1-test/lvzaulamfuivutol.x;1
data/spam1-test/gubjizdbiumbxgza.x;0
data/spam1-test/njjxkqesxjymkeer.x;1
data/spam1-test/cqxiocbgtvkqjusv.x;1
data/spam1-test/ilbcgldzlplvfumc.x;0
data/spam1-test/eaayyjzohhlgumen.x;1
data/spam1-test/anazlqkardbftgjb.x;0
data/spam1-test/lflxafopbimjgqmy.x;0
data/spam1-test/xbeixxnilizndvbd.x;1
data/spam1-test/egunucpimpocftau.x;0
data/spam1-test/hnfxmjoesgtxzsnz.x;1
data/spam1-test/gpvhyhnsgpdhymso.x;1
data/spam1-test/ozuydsorcscwqoat.x;1
data/spam1-test/bnfstjmhbchkrowq.x;0
data/spam1-test/mbianrzaqxuvpcyg.x;1
data/spam1-test/djraeeltyomldibo.x;0
data/spam1-test/aqldaasdbeahoydf.x;0
data/spam1-test/odrxcnowfapvrhre.x;1
data/spam1-test/lfpbgkztswgplzwg.x;1
data/spam1-test/obbgdfdmqmfqozqb.x;1
data/spam1-test/yezstlyqamhjnfvj.x;1
data/spam1-test/igjmnjmdaheqyaau.x;0
data/spam1-test/spryagzuxnibhqdj.x;0
data/spam1-test/pjwqpgtczrztlhgm.x;0
data/spam1-test/hufxnwekmgdjbjei.x;1
data/spam1-test/ecawjwmjbqzjrtxw.x;1
data/spam1-test/kngsldpixrvgiwhu.x;0
data/spam1-test/flnpjsoiqpemqcpe.x;1
data/spam1-test/fyarcsgrvetdsnor.x;0
data/spam1-test/ziddpqcxtrmpmyyr.x;1
data/spam1-test/taymcnqsofrnghas.x;0
data/spam1-test/fcclbohwxypfbscp.x;1
data/spam1-test/qbbwumsiqygrtyvt.x;0
data/spam1-test/krvkrelprwajebbu.x;1
data/spam1-test/povkpsnxvnkczusn.x;0
data/spam1-test/cukxkwcsutemlibo.x;0
data/spam1-test/npdmomneskxbzhtd.x;0
data/spam1-test/zphupwhhjjhydhrj.x;0
data/spam1-test/amwfvxllmaeybkvw.x;0
data/spam1-test/qyzfpwodccolrlef.x;1
data/spam1-test/mdlceunqihbstzxs.x;0
data/spam1-test/bjhxuoynrmtmhqvx.x;0
data/spam1-test/nodzibekzdzgfefl.x;1
data/spam1-test/hzhbhlkbbipofodg.x;1
data/spam1-test/dzyvbzqejiafxzjt.x;0
data/spam1-test/lhfopbogmbhmhbyc.x;1
data/spam1-test/luqqxxuzkywwczor.x;1
data/spam1-test/aqozcayoiqumvbqm.x;0
data/spam1-test/ryytebohfjyucobo.x;1
data/spam1-test/fmdakgqzfbymucdw.x;0
data/spam1-test/krksywbntghwjsxg.x;0
data/spam1-test/cmeuynuzigcwjzzz.x;0
data/spam1-test/bqzvykyqjpdvqsjj.x;0
data/spam1-test/dunhberxiahdsoio.x;0
data/spam1-test/dfwzcqxqfhhbdbja.x;1
data/spam1-test/rjxjopsafuvbgnyx.x;1
data/spam1-test/stltirxvnhcglstj.x;0
data/spam1-test/nmwajodnpdabxuuw.x;1
